date,store,sales,promo,holiday
2022-08-02,5,222.98,0,0
2023-08-15,2,265.59,1,0
2022-10-30,9,260.16,0,1
2022-08-10,7,237.58,0,0
2023-12-27,10,242.08,0,0
2022-10-07,9,226.9,0,0
2023-07-20,2,264.05,1,0
2022-10-09,3,188.14,0,0
2023-10-06,4,231.16,0,0
2023-03-31,7,217.32,0,0
2022-04-12,1,223.94,0,0
2022-01-06,3,235.26,0,1
2022-04-23,10,172.53,0,0
2023-03-19,3,191.08,0,0
2023-06-23,1,220.31,0,0
2022-12-09,5,199.87,0,0
2022-09-20,5,247.98,1,0
2022-01-07,2,175.67,0,0
2022-09-26,3,208.43,0,0
2022-03-21,1,207.82,0,0
2022-11-10,10,257.93,0,1
2022-05-11,5,218.43,0,0
2023-06-18,2,195.49,0,0
2022-09-23,6,212.46,0,0
2023-08-29,4,259.87,0,0
2022-05-13,1,205.26,0,0
2022-10-17,9,298.35,1,1
2022-11-09,2,223.17,0,0
2023-11-13,7,268.4,1,0
2022-12-21,2,223.99,0,0
2022-10-27,6,229.9,0,0
2023-12-23,5,236.6,1,0
2022-08-12,4,210.24,0,0
2023-12-26,9,266.27,0,0
2023-11-01,10,290.97,0,1
2023-06-08,6,287.05,0,1
2023-03-15,2,234.94,0,0
2022-01-13,2,237.12,0,1
2023-11-28,4,261.9,0,0
2022-10-07,6,212.06,0,0
2022-08-28,10,213.9,1,0
2022-08-16,4,235.82,0,0
2022-05-12,8,212.6,0,0
2022-11-16,1,240.9,0,0
2022-09-12,10,266.57,1,1
2022-10-18,9,241.55,0,0
2022-01-21,3,218.14,0,1
2022-08-01,3,195.6,0,0
2022-06-27,1,242.49,1,0
2022-12-28,9,260.38,0,0
2022-12-16,8,210.75,0,0
2022-05-30,10,230.42,1,0
2023-04-13,7,268.38,1,0
2022-04-08,10,182.45,0,0
2022-04-14,6,227.71,0,0
2023-12-20,3,277.67,0,1
2022-09-22,8,218.52,0,0
2023-10-12,6,257.96,0,0
2022-07-09,10,171.56,0,0
2022-10-05,5,223.09,0,0
2022-11-01,2,220.1,0,0
2022-12-15,8,260.55,1,0
2023-11-08,1,297.03,1,0
2022-09-25,9,243.77,1,0
2022-11-02,10,257.83,1,0
2022-01-08,2,168.11,0,0
2023-07-06,4,281.78,1,0
2022-01-20,9,224.37,0,0
2023-01-21,10,212.75,1,0
2023-10-15,6,223.51,0,0
2022-10-25,5,226.64,0,0
2023-11-29,6,271.6,0,0
2023-12-15,3,241.25,1,0
2023-12-15,7,229.2,0,0
2022-04-09,2,205.52,1,0
2023-03-29,9,251.14,0,0
2022-05-14,8,225.1,0,1
2023-09-16,6,218.01,0,0
2023-06-09,10,236.18,1,0
2022-01-26,4,235.1,0,0
2022-08-06,10,177.85,0,0
2023-04-15,6,214.12,0,0
2023-12-01,8,262.06,1,0
2023-12-11,6,235.34,0,0
2023-04-05,3,282.04,0,1
2023-10-13,3,204.32,0,0
2022-02-04,10,217.71,1,0
2022-06-30,9,268.49,1,0
2022-01-11,9,234.61,0,0
2022-03-21,3,199.65,0,0
2023-10-30,9,275.32,1,0
2022-11-17,8,294.19,1,1
2022-09-04,4,236.1,0,1
2023-01-12,10,217.77,0,0
2023-06-01,4,245.71,0,0
2022-01-04,7,218.51,0,0
2023-02-18,8,200.74,0,0
2023-08-06,10,232.58,1,0
2022-01-02,5,210.1,1,0
2022-11-08,6,237.62,0,0
2022-07-14,6,219.17,0,0
2023-04-02,7,210.85,0,0
2023-03-10,2,277.63,1,1
2022-08-19,2,188.54,0,0
2023-02-07,5,229.82,0,0
2022-07-31,8,229.7,0,1
2023-05-15,7,227.47,0,0
2023-02-24,10,200.71,0,0
2022-11-05,3,186.71,0,0
2023-08-20,6,226.7,0,0
2022-05-28,8,180.0,0,0
2023-04-02,8,201.62,0,0
2022-05-21,10,179.49,0,0
2022-03-29,1,252.3,1,0
2023-03-07,10,222.09,0,0
2023-02-23,10,251.4,0,1
2022-07-16,10,216.91,0,1
2023-02-27,3,211.03,0,0
2023-10-03,10,237.64,0,0
2023-02-14,6,241.72,0,0
2023-01-29,1,244.88,1,0
2023-09-02,8,207.93,0,0
2022-09-24,2,214.88,1,0
2023-05-06,7,203.85,0,0
2022-08-19,1,208.87,0,0
2023-01-07,4,215.29,0,0
2022-05-12,6,252.53,1,0
2023-11-04,4,230.38,0,0
2023-04-06,7,236.61,0,0
2023-02-03,5,215.96,0,0
2023-12-31,8,206.98,0,0
2023-08-14,10,218.86,0,0
2022-07-29,6,214.16,0,0
2023-03-13,6,226.53,0,0
2023-08-20,10,207.63,0,0
2023-05-30,5,231.53,0,0
2022-12-11,6,208.86,0,0
2022-06-19,1,193.33,0,0
2022-11-24,2,208.78,0,0
2022-12-15,2,253.05,0,1
2022-09-09,1,219.45,0,0
2022-12-10,3,223.63,1,0
2022-02-26,6,193.29,0,0
2023-09-14,5,231.66,0,0
2022-06-06,10,200.37,0,0
2022-04-06,1,230.7,0,0
2022-12-19,8,209.09,0,0
2023-03-07,6,242.91,0,0
2022-09-16,7,209.42,0,0
2022-06-16,7,254.2,1,0
2022-02-09,8,246.55,1,0
2023-11-14,10,231.78,0,0
2022-11-22,4,248.77,0,0
2022-12-25,7,205.27,0,0
2022-10-09,7,203.53,0,0
2022-05-16,6,204.41,0,0
2023-07-13,10,228.39,0,0
2022-03-11,1,201.55,0,0
2022-09-21,1,236.35,0,0
2023-02-13,1,297.94,1,1
2023-07-17,9,244.11,0,0
2022-08-03,9,261.38,1,0
2022-08-24,6,240.25,0,0
2022-04-16,9,195.99,0,0
2022-02-07,1,200.18,0,0
2022-10-21,5,201.82,0,0
2023-08-22,2,237.27,0,0
2022-12-11,2,219.99,1,0
2023-02-17,9,234.4,0,0
2022-07-25,5,204.82,0,0
2022-06-24,10,208.14,1,0
2023-10-17,5,241.43,0,0
2022-01-14,2,182.12,0,0
2023-07-06,2,256.13,1,0
2023-06-29,5,302.41,1,1
2023-07-22,5,201.3,0,0
2022-07-05,9,242.59,0,0
2022-04-20,7,232.24,0,0
2022-11-08,5,233.84,0,0
2022-04-14,3,197.12,0,0
2023-03-18,6,253.44,0,1
2022-01-20,1,221.92,0,0
2023-12-25,10,215.92,0,0
2023-02-15,3,231.78,0,0
2023-05-06,6,217.78,0,0
2023-05-25,6,247.29,0,0
2022-08-28,1,197.32,0,0
2023-07-14,5,214.09,0,0
2022-04-09,9,233.22,1,0
2023-06-28,8,244.52,0,0
2022-06-14,4,253.08,1,0
2022-01-13,5,211.5,0,0
2023-10-21,7,214.8,0,0
2023-10-03,9,295.57,1,0
2023-02-07,7,238.56,0,0
2022-01-25,5,213.84,0,0
2023-12-28,8,236.6,0,0
2023-06-11,9,229.45,0,0
2022-11-07,6,219.67,0,0
2023-08-28,5,220.51,0,0
2022-10-04,5,262.83,0,1
2022-09-22,2,242.92,1,0
2022-11-29,1,273.82,0,1
2022-08-20,9,205.65,0,0
2023-11-19,4,230.04,0,0
2022-07-27,7,222.2,0,0
2022-02-08,3,210.35,0,0
2022-09-19,3,211.29,0,0
2023-07-14,6,230.22,0,0
2022-10-28,7,206.99,0,0
2023-10-04,10,279.46,0,1
2022-02-05,9,197.63,0,0
2023-09-13,3,233.58,0,0
2023-08-24,10,227.07,0,0
2023-08-01,10,227.57,0,0
2022-01-03,5,192.54,0,0
2023-05-29,5,216.17,0,0
2023-08-05,9,222.68,0,0
2023-03-04,4,210.13,0,0
2022-01-21,9,207.84,0,0
2022-06-07,5,251.28,1,0
2023-10-06,9,234.79,0,0
2023-03-29,3,223.33,0,0
2022-11-05,1,229.86,1,0
2023-05-17,6,253.93,0,0
2023-01-17,1,229.03,0,0
2023-12-09,4,223.02,0,0
2023-12-04,5,227.69,0,0
2023-01-20,6,257.87,0,1
2022-12-15,7,267.2,0,1
2022-12-03,4,209.27,0,0
2023-11-05,10,211.09,0,0
2022-03-16,8,251.52,1,0
2022-09-17,8,191.07,0,0
2022-04-18,7,283.87,1,1
2023-11-25,8,241.18,1,0
2022-02-03,2,201.26,0,0
2023-04-03,1,225.05,0,0
2023-04-13,2,249.61,1,0
2023-12-06,3,251.36,0,0
2022-05-01,8,176.97,0,0
2023-11-11,5,205.99,0,0
2023-02-06,6,229.0,0,0
2022-11-14,2,199.25,0,0
2022-10-23,2,188.95,0,0
2022-06-05,4,201.59,0,0
2023-09-16,8,202.97,0,0
2022-05-05,5,210.83,0,0
2022-01-23,5,172.46,0,0
2023-03-09,5,226.14,0,0
2022-11-30,7,242.8,0,0
2022-08-28,7,234.79,1,0
2022-09-27,3,251.92,1,0
2022-11-02,3,217.31,0,0
2023-11-21,9,271.33,0,0
2023-06-07,8,234.16,0,0
2023-08-10,6,242.51,0,0
2022-02-20,1,189.91,0,0
2023-04-23,9,223.8,0,0
2022-09-03,1,225.34,1,0
2022-04-23,2,173.11,0,0
2023-06-16,2,212.24,0,0
2023-04-21,9,236.54,0,0
2023-02-03,2,196.0,0,0
2023-01-09,2,213.47,0,0
2022-08-01,4,214.46,0,0
2022-03-25,4,200.17,0,0
2023-03-11,7,237.93,1,0
2023-09-09,10,197.69,0,0
2022-09-17,6,193.37,0,0
2022-10-19,4,233.25,0,0
2023-10-20,7,232.39,0,0
2022-06-06,3,219.99,1,0
2023-07-27,8,241.62,0,0
2022-11-18,1,208.25,0,0
2022-03-19,10,174.05,0,0
2023-06-23,10,234.71,1,0
2022-05-23,7,214.41,0,0
2022-05-16,10,188.77,0,0
2022-02-12,9,230.88,0,1
2022-10-06,10,205.59,0,0
2023-08-13,5,245.54,0,1
2023-08-31,6,249.98,0,0
2022-06-19,9,208.82,0,0
2022-07-21,5,214.91,0,0
2023-01-21,6,201.76,0,0
2023-06-27,3,260.66,1,0
2022-05-04,6,238.67,0,0
2023-10-30,3,220.83,0,0
2022-04-22,6,230.7,1,0
2022-08-22,1,227.34,0,0
2022-03-07,1,207.86,0,0
2023-07-26,10,240.81,0,0
2023-07-29,6,242.22,1,0
2023-08-07,8,256.15,0,1
2022-08-23,3,217.43,0,0
2022-11-29,7,249.51,0,0
2023-05-25,1,240.45,0,0
2023-11-11,10,224.54,1,0
2023-02-24,9,226.54,0,0
2023-07-31,1,237.62,0,0
2022-08-06,1,223.89,1,0
2023-07-07,4,246.13,1,0
2022-04-29,10,225.42,0,1
2022-09-25,4,203.97,0,0
2022-11-23,4,248.26,0,0
2023-01-24,4,237.64,0,0
2023-08-16,2,242.73,0,0
2023-12-10,8,215.2,0,0
2023-09-08,4,226.11,0,0
2023-05-10,3,273.01,0,1
2023-12-20,4,270.66,0,0
2022-07-01,7,207.58,0,0
2023-03-03,3,230.74,0,1
2022-08-05,9,247.05,0,1
2022-05-27,3,184.64,0,0
2022-04-06,6,236.32,0,0
2022-12-01,8,234.75,0,0
2022-02-18,6,231.17,1,0
2023-02-23,8,234.59,0,0
2023-09-18,1,231.27,0,0
2022-03-25,6,237.04,1,0
2022-12-08,4,238.46,0,0
2022-04-17,3,212.53,0,1
2023-07-14,9,239.14,0,0
2022-10-07,8,225.66,1,0
2023-09-16,3,204.47,0,0
2023-05-01,2,207.7,0,0
2022-01-14,10,183.67,0,0
2022-04-02,5,213.06,1,0
2022-06-18,8,189.37,0,0
2022-02-18,7,201.36,0,0
2023-04-04,2,233.2,0,0
2022-07-27,9,250.7,0,0
2023-02-12,7,214.54,0,0
2023-04-02,10,236.48,0,1
2023-05-19,1,218.19,0,0
2023-06-04,3,228.27,1,0
2022-04-20,4,229.55,0,0
2022-11-13,7,208.76,0,0
2022-11-28,4,216.55,0,0
2022-10-20,8,217.44,0,0
2022-08-29,7,244.84,1,0
2022-10-03,9,221.91,0,0
2023-10-27,8,221.18,0,0
2023-10-07,2,273.79,1,1
2023-09-15,7,250.47,1,0
2023-09-01,5,222.68,0,0
2022-05-22,8,194.91,0,0
2022-12-04,5,190.89,0,0
2023-05-01,3,255.54,0,1
2023-06-23,4,233.81,0,0
2022-02-19,9,207.9,0,0
2023-03-21,6,248.54,0,0
2023-09-18,4,246.86,0,0
2023-03-22,2,235.86,0,0
2022-11-15,1,235.85,0,0
2023-02-20,4,236.65,0,0
2022-06-26,1,205.4,0,0
2022-09-25,8,194.34,0,0
2023-12-05,9,274.2,0,0
2023-10-05,1,238.23,0,0
2023-10-16,4,286.81,0,1
2022-05-27,7,201.03,0,0
2023-12-10,2,245.46,1,0
2023-05-24,5,264.0,1,0
2023-04-14,1,216.81,0,0
2023-04-18,1,251.04,0,0
2022-04-02,1,186.51,0,0
2023-02-18,7,212.83,0,0
2022-01-05,10,243.31,1,0
2023-11-22,2,239.24,0,0
2023-11-16,2,228.02,0,0
2023-06-17,3,193.39,0,0
2023-03-12,1,249.22,1,0
2023-07-07,10,229.68,1,0
2022-04-05,8,282.12,1,1
2023-11-02,4,276.75,1,0
2023-08-31,10,235.54,0,0
2022-11-23,3,257.15,1,0
2022-07-11,6,225.1,0,0
2023-05-10,4,260.42,0,0
2023-11-02,2,225.51,0,0
2022-08-09,6,234.22,0,0
2022-04-17,1,195.5,0,0
2023-08-10,8,235.4,0,0
2023-05-14,6,213.6,0,0
2022-08-28,9,230.02,1,0
2022-05-05,8,218.28,0,0
2023-10-24,4,265.09,0,0
2022-07-16,6,198.87,0,0
2023-03-19,6,210.1,0,0
2023-10-24,9,259.3,0,0
2023-09-05,4,285.07,1,0
2023-07-13,3,232.01,0,0
2022-07-18,7,254.7,0,1
2023-04-22,10,194.29,0,0
2023-12-13,1,257.29,0,0
2023-01-18,6,286.27,0,1
2022-11-03,8,215.77,0,0
2022-12-24,2,193.03,0,0
2022-02-11,1,197.76,0,0
2022-11-24,8,218.59,0,0
2022-08-08,10,200.76,0,0
2023-01-21,9,214.15,0,0
2022-07-25,3,202.23,0,0
2022-02-11,3,186.89,0,0
2023-03-16,8,270.24,0,1
2022-09-06,6,234.24,0,0
2022-07-28,10,196.23,0,0
2023-10-18,3,248.77,0,0
2022-06-13,3,201.75,0,0
2023-11-18,4,232.53,0,0
2022-09-14,5,230.91,0,0
2022-06-17,1,203.41,0,0
2022-03-12,2,176.1,0,0
2022-02-05,10,169.54,0,0
2022-10-24,4,271.79,0,1
2022-05-19,7,247.28,1,0
2023-09-12,9,258.6,0,0
2022-03-01,4,228.27,0,0
2023-08-08,8,266.15,1,0
2022-03-01,7,239.74,0,0
2022-05-18,6,234.64,0,0
2023-03-16,9,246.06,0,0
2023-08-24,2,227.74,0,0
2022-03-17,5,242.59,1,0
2023-05-10,10,223.1,0,0
2022-06-05,3,250.63,1,1
2022-04-05,9,236.31,0,0
2022-07-02,8,213.79,1,0
2022-01-09,6,234.15,0,1
2023-06-29,1,236.86,0,0
2022-07-23,10,181.45,0,0
2023-05-12,10,197.48,0,0
2022-01-02,4,201.98,0,0
2023-03-17,5,197.38,0,0
2023-06-29,10,220.3,0,0
2023-08-05,6,223.98,0,0
2022-09-01,7,218.98,0,0
2022-09-15,4,237.76,0,0
2023-04-10,4,245.66,0,0
2023-12-11,4,241.03,0,0
2023-07-27,6,243.35,0,0
2022-05-09,2,187.15,0,0
2023-12-24,3,210.72,0,0
2023-05-27,1,209.82,0,0
2023-03-04,5,199.64,0,0
2023-02-18,4,219.42,0,0
2022-09-28,3,252.14,1,0
2023-05-26,10,203.64,0,0
2023-10-17,3,233.15,0,0
2022-02-25,3,184.09,0,0
2022-09-29,6,235.11,0,0
2023-04-12,5,238.29,0,0
2022-10-27,10,247.63,1,0
2023-04-04,6,244.86,0,0
2023-09-20,8,247.05,0,0
2022-07-09,9,207.6,0,0
2023-06-13,4,278.39,1,0
2023-10-11,7,257.67,0,0
2022-03-05,10,172.47,0,0
2022-07-26,6,235.68,0,0
2022-12-03,8,221.05,1,0
2022-02-25,10,251.16,1,1
2022-01-05,8,249.9,1,0
2022-04-03,6,196.29,0,0
2023-07-15,8,202.04,0,0
2022-05-06,5,224.68,1,0
2023-06-15,6,272.14,1,0
2023-10-10,5,243.41,0,0
2023-03-22,3,235.98,0,0
2023-03-28,4,244.6,0,0
2022-06-29,1,236.54,0,0
2023-08-30,4,292.1,0,1
2023-10-01,10,198.62,0,0
2023-06-19,5,215.36,0,0
2022-11-08,2,220.07,0,0
2022-02-01,1,252.09,1,0
2023-08-28,6,274.55,0,1
2022-11-30,10,229.33,0,0
2022-06-18,1,230.1,0,1
2022-02-26,2,201.19,1,0
2023-08-09,2,242.68,0,0
2023-11-15,1,282.51,1,0
2022-07-17,2,185.42,0,0
2022-01-19,7,262.31,0,1
2022-10-15,6,205.01,0,0
2022-06-05,10,180.36,0,0
2022-01-19,2,240.17,1,0
2022-02-07,5,183.72,0,0
2023-07-24,4,239.85,0,0
2023-05-05,6,293.49,1,1
2023-07-25,4,252.52,0,0
2022-09-27,9,271.88,1,0
2023-07-12,6,258.78,0,0
2022-09-29,7,232.75,0,0
2022-07-06,8,253.6,1,0
2023-05-20,9,252.99,1,0
2023-07-24,3,210.39,0,0
2023-01-02,10,209.29,0,0
2023-06-07,6,255.09,0,0
2022-02-15,8,246.94,1,0
2023-08-28,4,243.66,0,0
2022-11-13,2,200.5,0,0
2023-11-09,2,264.69,1,0
2023-11-27,5,232.67,0,0
2022-12-12,2,204.23,0,0
2023-05-16,1,285.15,1,0
2023-03-14,1,273.94,0,1
2023-12-18,2,225.8,0,0
2022-02-25,4,201.11,0,0
2023-01-20,3,206.41,0,0
2022-06-21,6,224.24,0,0
2022-03-22,1,226.39,0,0
2023-07-16,7,249.67,1,0
2022-08-24,2,220.65,0,0
2023-04-10,7,226.88,0,0
2022-04-01,8,222.42,1,0
2023-04-15,2,199.65,0,0
2023-03-08,3,216.26,0,0
2023-07-15,3,203.25,0,0
2022-04-12,6,221.88,0,0
2023-07-02,7,254.38,1,0
2022-04-16,3,210.51,0,1
2022-10-15,3,180.0,0,0
2023-12-17,6,222.29,0,0
2022-06-22,3,284.48,1,1
2023-06-19,1,231.9,0,0
2022-05-15,8,186.28,0,0
2023-09-16,10,197.72,0,0
2023-08-09,1,251.42,0,0
2023-02-04,8,233.12,1,0
2022-02-09,3,211.87,0,0
2022-07-09,3,179.73,0,0
2023-12-24,2,216.68,0,0
2022-04-21,7,217.04,0,0
2022-08-08,6,215.42,0,0
2023-08-02,10,233.71,0,0
2023-11-18,6,259.76,1,0
2022-05-11,9,230.95,0,0
2022-04-01,3,189.03,0,0
2023-06-04,9,225.94,0,0
2022-06-13,6,219.84,0,0
2023-08-05,4,229.72,0,0
2022-03-27,3,185.34,0,0
2022-09-27,8,265.42,0,1
2023-09-04,7,233.01,0,0
2023-04-25,4,281.09,1,0
2023-01-16,9,232.93,0,0
2022-08-30,4,300.95,1,1
2023-08-04,4,230.66,0,0
2022-06-11,4,208.41,0,0
2022-12-04,7,203.73,0,0
2023-11-08,2,282.87,1,0
2022-09-14,4,273.25,1,0
2023-02-06,1,225.04,0,0
2022-08-12,5,229.98,0,1
2022-06-07,1,262.5,0,1
2023-02-26,7,252.69,0,1
2022-10-08,3,238.82,0,1
2022-06-08,3,215.96,0,0
2022-02-16,5,210.32,0,0
2022-03-15,10,200.82,0,0
2022-01-07,5,186.61,0,0
2022-06-30,5,204.14,0,0
2022-11-27,3,218.16,1,0
2022-06-23,8,209.52,0,0
2022-10-09,8,200.93,0,0
2023-08-13,6,222.29,0,0
2022-12-01,7,255.05,1,0
2023-08-24,6,250.72,0,0
2023-05-13,9,204.67,0,0
2023-08-09,3,237.75,0,0
2023-07-19,8,294.72,0,1
2023-06-20,1,283.05,0,1
2023-10-31,7,276.04,1,0
2022-07-31,6,199.44,0,0
2022-05-03,4,233.04,0,0
2022-12-20,6,241.53,0,0
2022-04-28,10,194.54,0,0
2022-04-20,3,219.94,0,0
2023-11-26,5,208.81,0,0
2023-10-30,6,234.74,0,0
2023-12-23,8,202.0,0,0
2023-03-18,10,186.93,0,0
2022-09-30,2,194.62,0,0
2023-04-19,1,256.34,0,0
2022-04-27,10,213.25,0,0
2023-11-14,7,254.19,0,0
2023-02-28,3,229.01,0,0
2022-09-19,5,201.52,0,0
2022-11-29,5,264.39,1,0
2023-01-29,8,232.42,1,0
2023-04-15,1,237.54,1,0
2023-11-02,5,266.53,1,0
2023-09-03,10,232.67,1,0
2023-10-16,2,217.21,0,0
2023-11-21,2,238.26,0,0
2022-09-05,1,226.14,0,0
2022-12-28,7,243.65,0,0
2023-12-25,3,228.37,0,0
2022-05-14,3,214.62,0,1
2022-12-22,9,268.12,1,0
2023-07-03,10,258.9,0,1
2023-03-11,3,187.0,0,0
2023-07-06,6,246.66,0,0
2022-11-23,8,230.53,0,0
2023-03-28,2,256.47,1,0
2022-08-17,1,239.26,0,0
2023-06-28,7,284.53,1,0
2022-01-18,1,216.91,0,0
2023-12-23,10,200.09,0,0
2022-08-16,2,222.83,0,0
2022-03-01,2,201.29,0,0
2023-03-12,9,271.69,0,1
2023-01-06,10,194.68,0,0
2023-03-17,9,264.64,1,0
2023-10-14,5,208.71,0,0
2023-05-07,2,190.59,0,0
2022-07-28,7,217.83,0,0
2022-09-18,6,208.42,0,0
2023-07-07,8,218.34,0,0
2023-02-02,6,272.94,0,1
2023-10-29,3,205.1,0,0
2023-06-25,5,210.67,0,0
2022-07-19,4,230.37,0,0
2022-12-11,4,208.35,0,0
2023-06-28,1,279.26,0,1
2022-05-16,2,223.15,1,0
2022-05-31,6,263.41,1,0
2022-02-10,7,250.95,0,1
2022-05-07,3,167.51,0,0
2022-03-18,3,178.51,0,0
2022-05-08,4,193.36,0,0
2023-08-12,4,222.13,0,0
2022-04-04,9,215.04,0,0
2023-08-14,2,215.9,0,0
2022-04-07,1,219.75,0,0
2022-01-31,10,183.98,0,0
2023-09-28,3,226.28,0,0
2023-01-31,7,229.34,0,0
2022-01-08,3,162.24,0,0
2022-07-14,7,251.83,1,0
2022-06-06,1,215.14,0,0
2022-03-26,3,177.42,0,0
2023-04-29,10,195.08,0,0
2022-02-27,9,199.78,0,0
2022-05-17,2,238.81,1,0
2023-11-29,5,281.56,1,0
2023-01-04,8,231.2,0,0
2022-11-01,6,241.74,0,0
2023-11-28,1,249.15,0,0
2023-03-02,1,230.07,0,0
2023-12-08,2,216.57,0,0
2023-12-14,1,291.24,0,1
2022-05-16,3,205.34,0,0
2022-08-28,3,173.04,0,0
2022-10-07,2,192.41,0,0
2022-07-17,7,244.33,0,1
2023-03-24,1,216.07,0,0
2022-08-20,10,177.53,0,0
2023-04-13,10,218.09,0,0
2023-01-22,9,209.58,0,0
2023-08-16,1,255.73,0,0
2022-02-03,8,212.36,0,0
2022-11-12,10,190.88,0,0
2022-10-14,6,212.32,0,0
2022-05-12,1,214.88,0,0
2023-07-11,4,282.71,1,0
2022-08-06,8,182.39,0,0
2023-07-02,2,241.71,0,1
2023-04-22,7,214.74,0,0
2023-09-17,1,247.97,1,0
2023-08-19,6,252.27,1,0
2023-09-09,9,222.37,0,0
2023-05-28,9,229.12,0,0
2022-09-25,2,189.15,0,0
2022-07-29,4,210.19,0,0
2023-07-11,7,247.79,0,0
2022-01-27,2,236.06,1,0
2023-09-21,4,249.03,0,0
2022-07-18,10,198.34,0,0
2022-12-25,4,207.46,0,0
2023-09-14,7,277.15,1,0
2022-04-04,1,207.66,0,0
2023-10-01,6,260.84,0,1
2022-08-06,7,193.24,0,0
2022-04-11,9,258.31,0,1
2023-05-09,9,290.74,1,0
2022-05-05,9,269.44,0,1
2022-10-19,9,247.33,0,0
2023-04-08,5,193.72,0,0
2022-12-10,4,235.57,1,0
2022-03-22,8,221.34,0,0
2022-12-27,3,272.88,0,1
2022-02-04,2,191.9,0,0
2023-04-13,8,236.72,0,0
2023-04-22,1,210.82,0,0
2023-02-05,3,193.38,0,0
2023-11-02,9,251.06,0,0
2022-01-26,7,220.05,0,0
2022-03-12,4,199.05,0,0
2022-12-24,5,197.64,0,0
2022-08-11,4,227.71,0,0
2022-09-25,10,217.77,1,0
2023-04-27,3,225.44,0,0
2023-03-27,6,231.01,0,0
2023-02-28,2,249.49,1,0
2022-10-14,9,226.1,0,0
2022-01-23,2,178.48,0,0
2022-10-18,5,217.03,0,0
2022-10-15,5,187.2,0,0
2022-05-14,5,211.46,1,0
2022-12-18,1,211.17,0,0
2023-05-03,1,287.25,1,0
2022-07-22,2,190.94,0,0
2023-07-22,2,202.52,0,0
2023-03-18,8,205.42,0,0
2023-05-04,4,245.36,0,0
2023-04-30,8,204.65,0,0
2023-09-15,5,219.45,0,0
2022-10-22,2,190.35,0,0
2023-07-16,1,221.74,0,0
2022-05-04,10,216.81,0,0
2023-01-18,4,247.78,0,0
2022-10-23,3,184.61,0,0
2023-10-10,10,248.14,0,0
2022-12-01,1,229.61,0,0
2022-02-06,4,238.73,0,1
2022-12-14,3,235.24,0,0
2022-04-13,8,256.44,1,0
2022-07-05,4,275.83,0,1
2022-07-02,5,189.43,0,0
2022-08-30,6,242.14,0,0
2022-01-24,1,203.4,0,0
2022-01-29,5,168.42,0,0
2022-08-06,3,182.81,0,0
2023-10-27,9,266.14,1,0
2023-12-12,8,249.38,0,0
2023-12-01,2,210.93,0,0
2022-12-18,3,189.89,0,0
