sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
c1617a41-4497-43a3-baff-ca0db09772c2,4,2023-11-10,0,0,2023,11,10,4,0,242.16,229.24646304152768,080e0226c1fc49cc818d3c023625b36d
8ed4b1cd-507e-476f-8e8a-7533f958f98d,3,2023-05-22,1,0,2023,5,22,0,0,240.15,253.71286389296583,080e0226c1fc49cc818d3c023625b36d
e26d1846-727c-4ebe-b119-ffd2dcdb97f3,6,2023-11-10,0,0,2023,11,10,4,0,220.86,227.72554904966276,080e0226c1fc49cc818d3c023625b36d
bf5252d1-34b1-4066-963a-d61fd2e447bc,10,2023-02-26,1,0,2023,2,26,6,1,214.45,236.3934850895091,080e0226c1fc49cc818d3c023625b36d
a96f6d39-931d-4a9c-b080-31399aea674b,9,2022-03-05,0,0,2022,3,5,5,1,199.22,200.25339319546845,080e0226c1fc49cc818d3c023625b36d
6aac0747-baac-4285-b905-8dcaeb25da37,7,2022-05-29,1,0,2022,5,29,6,1,223.07,219.39307771437183,080e0226c1fc49cc818d3c023625b36d
f787a58b-6949-474e-b38f-29cb93ae5cbb,7,2022-09-09,0,1,2022,9,9,4,0,242.04,246.2050729778296,080e0226c1fc49cc818d3c023625b36d
ea550b6c-dd36-4956-9594-c9905a58b726,5,2022-06-25,0,0,2022,6,25,5,1,188.39,184.1656412657454,080e0226c1fc49cc818d3c023625b36d
2f2139c8-f2e1-40e2-a089-e1025409db7b,1,2023-03-06,0,0,2023,3,6,0,0,220.5,220.55529117803096,080e0226c1fc49cc818d3c023625b36d
f8cacefd-bfdf-4803-8ef7-f74973081b98,7,2022-04-02,0,0,2022,4,2,5,1,185.49,190.6065814678473,080e0226c1fc49cc818d3c023625b36d
eb5754c5-e5bb-4c55-8bdc-a35f730e9501,7,2022-11-22,0,0,2022,11,22,1,0,233.43,238.53621731198655,080e0226c1fc49cc818d3c023625b36d
03587752-3b28-4c5f-b8e8-06f3f3835765,2,2022-11-22,0,0,2022,11,22,1,0,221.15,222.94398103750117,080e0226c1fc49cc818d3c023625b36d
3a1084d5-baa2-4c98-a39c-4e855e43fead,2,2022-03-23,0,0,2022,3,23,2,0,229.45,209.99103287820472,080e0226c1fc49cc818d3c023625b36d
d9c96442-ad94-4771-b3d0-03f60aa55316,7,2022-10-05,1,0,2022,10,5,2,0,269.72,263.89998159628163,080e0226c1fc49cc818d3c023625b36d
2fe4eb13-412f-4891-a66f-9eae69700c07,3,2022-11-20,0,0,2022,11,20,6,1,185.27,190.96810139626987,080e0226c1fc49cc818d3c023625b36d
934c312e-3f19-4574-ba97-a353aada6602,4,2023-01-20,0,0,2023,1,20,4,0,226.65,219.77419982904033,080e0226c1fc49cc818d3c023625b36d
63b433bb-362a-4ece-9a76-aaa14de9d06f,1,2023-07-09,0,0,2023,7,9,6,1,214.97,212.79492128154408,080e0226c1fc49cc818d3c023625b36d
a59085a7-dae6-4e96-bfa7-978806b2197f,9,2023-02-21,0,1,2023,2,21,1,0,296.72,279.8377698991981,080e0226c1fc49cc818d3c023625b36d
640fb8a4-81f4-4329-9d70-68cdc9167c7d,4,2023-01-17,0,0,2023,1,17,1,0,244.08,247.72069198305797,080e0226c1fc49cc818d3c023625b36d
0aeb8457-18c9-41c3-a69e-93e87e971e76,5,2023-02-25,0,0,2023,2,25,5,1,192.24,195.83140286223377,080e0226c1fc49cc818d3c023625b36d
21c0a150-3694-44f3-a925-89ab2cf95284,10,2022-11-09,0,0,2022,11,9,2,0,222.3,220.7652205177247,080e0226c1fc49cc818d3c023625b36d
3a68c0aa-c6f4-43b0-94e9-57609405ebd4,10,2023-07-11,0,0,2023,7,11,1,0,223.93,233.9021740267476,080e0226c1fc49cc818d3c023625b36d
80f618fa-db84-42b7-9b21-c19ae27f0b71,2,2023-05-30,1,0,2023,5,30,1,0,252.32,268.6036171168295,080e0226c1fc49cc818d3c023625b36d
aaf0690f-fb9f-4f37-92c2-29a1f899e834,7,2022-10-26,0,0,2022,10,26,2,0,241.0,239.36620612896346,080e0226c1fc49cc818d3c023625b36d
c36344d5-ad40-4550-af66-87f4f77f7027,4,2022-07-28,0,0,2022,7,28,3,0,231.06,224.74474772048288,080e0226c1fc49cc818d3c023625b36d
bba2ecfe-bac7-4144-a58b-5bb5775260b7,10,2023-02-09,0,0,2023,2,9,3,0,215.47,228.42541447361148,080e0226c1fc49cc818d3c023625b36d
ef6989fe-7e8e-4e4c-a5f6-56da4928ec5a,5,2022-02-02,0,0,2022,2,2,2,0,213.89,215.5025902091712,080e0226c1fc49cc818d3c023625b36d
d02b4a5c-19b5-4a02-bd9d-714995f76b8f,4,2022-10-08,0,0,2022,10,8,5,1,208.49,203.2973390093688,080e0226c1fc49cc818d3c023625b36d
0ef7eba8-0dff-4ce8-af2d-1ce4e89b479d,1,2023-05-12,0,0,2023,5,12,4,0,220.14,218.3774709639694,080e0226c1fc49cc818d3c023625b36d
88d4bc0d-c3c5-4823-82a4-b6987bc1b443,8,2023-02-28,1,0,2023,2,28,1,0,268.5,264.9607705807415,080e0226c1fc49cc818d3c023625b36d
7f0e5282-8864-4d22-8ab9-d1bf988598f7,4,2022-05-07,0,0,2022,5,7,5,1,198.6,199.60864001933237,080e0226c1fc49cc818d3c023625b36d
1db4ed53-bae6-4e21-8636-525ae5b54145,3,2023-04-01,0,0,2023,4,1,5,1,193.47,195.74228034716853,080e0226c1fc49cc818d3c023625b36d
7d368f1e-330e-482f-a218-792eeade4bc4,3,2023-12-08,0,0,2023,12,8,4,0,219.59,217.42870212215112,080e0226c1fc49cc818d3c023625b36d
2e311b6a-8568-48d0-8ba7-08718466a44d,4,2023-11-16,0,1,2023,11,16,3,0,291.06,284.1723922883481,080e0226c1fc49cc818d3c023625b36d
513c6b69-ce35-4ae3-bde7-c8580e1f848b,5,2022-07-26,0,0,2022,7,26,1,0,214.53,223.27004359628762,080e0226c1fc49cc818d3c023625b36d
c6a7445b-2253-4106-9fea-14dab32e2533,1,2022-03-03,0,0,2022,3,3,3,0,211.16,214.17165475239239,080e0226c1fc49cc818d3c023625b36d
849c6328-bcb9-40b2-b536-27799dc21e64,2,2023-12-02,0,0,2023,12,2,5,1,213.04,207.32779404034383,080e0226c1fc49cc818d3c023625b36d
00753ba3-d92b-419c-9579-e64a43872731,3,2023-01-08,0,0,2023,1,8,6,1,193.23,194.88445319310244,080e0226c1fc49cc818d3c023625b36d
c0f20d26-ffac-4b3b-8b8c-f1fc1b5b876c,5,2023-07-12,0,0,2023,7,12,2,0,245.76,240.09932177074108,080e0226c1fc49cc818d3c023625b36d
bf7f62bd-efae-4a91-957a-8d1120256d68,4,2022-04-05,0,0,2022,4,5,1,0,234.0,228.72477880355459,080e0226c1fc49cc818d3c023625b36d
968c26b7-b2ad-4e47-a7a8-e74b58058983,7,2023-11-23,0,1,2023,11,23,3,0,288.8,287.52762442451836,080e0226c1fc49cc818d3c023625b36d
3981178a-da0b-4627-8919-90f2daae5c2b,4,2022-02-01,0,0,2022,2,1,1,0,242.08,227.69885737967343,080e0226c1fc49cc818d3c023625b36d
67d3ff36-d33e-473b-b105-bd257391ec70,1,2023-04-11,0,0,2023,4,11,1,0,246.92,245.51511039057482,080e0226c1fc49cc818d3c023625b36d
c49ed867-75be-426b-b3a5-a989ab049695,4,2023-03-31,0,0,2023,3,31,4,0,219.07,223.1810100946621,080e0226c1fc49cc818d3c023625b36d
25db32fb-e077-4add-a4ba-3631b95a96d2,8,2023-11-20,0,0,2023,11,20,0,0,237.62,233.6304747423618,080e0226c1fc49cc818d3c023625b36d
501b297b-bee0-4b8a-873f-2923574b62ba,3,2022-03-15,1,0,2022,3,15,1,0,236.46,241.79289898324186,080e0226c1fc49cc818d3c023625b36d
786d22d0-755b-44b3-a39b-7b23c72c4db8,3,2023-07-19,0,1,2023,7,19,2,0,272.18,277.10852646559977,080e0226c1fc49cc818d3c023625b36d
346e2cfc-7b40-4fc3-beb1-9c04e5bbd7ab,2,2023-02-24,0,0,2023,2,24,4,0,205.1,205.8416331162215,080e0226c1fc49cc818d3c023625b36d
19edcd21-0481-4996-8d4f-624dd696a8c6,1,2022-07-05,0,0,2022,7,5,1,0,232.22,231.77029621971332,080e0226c1fc49cc818d3c023625b36d
e6f4d07b-1a6d-4f6d-9d01-055f966c5e44,8,2022-11-09,0,0,2022,11,9,2,0,223.88,230.56379136224908,080e0226c1fc49cc818d3c023625b36d
805afa52-f156-4ced-9e70-846100fd6caf,4,2023-10-08,0,0,2023,10,8,6,1,230.88,225.7560283744986,080e0226c1fc49cc818d3c023625b36d
32d23cc2-c216-41db-b138-d6858dd04b4b,6,2023-11-15,1,0,2023,11,15,2,0,293.1,284.45482845374477,080e0226c1fc49cc818d3c023625b36d
8b92de84-d6a3-41ad-a222-fea23d558b02,5,2022-07-23,0,0,2022,7,23,5,1,180.13,184.94842011913158,080e0226c1fc49cc818d3c023625b36d
1358ca3f-414f-43aa-abf9-8064bc1a08ff,3,2022-01-29,0,1,2022,1,29,5,1,210.52,224.79455007508187,080e0226c1fc49cc818d3c023625b36d
f083ec0a-b3c8-49af-8caf-c31c5173ba1c,7,2022-08-31,0,1,2022,8,31,2,0,261.32,273.34894946890495,080e0226c1fc49cc818d3c023625b36d
f1aeedc2-6342-4251-a874-ebe331c826bb,8,2023-11-05,0,0,2023,11,5,6,1,211.87,213.57477406021252,080e0226c1fc49cc818d3c023625b36d
d04ec08e-173e-49e4-9d47-432f6f3e4253,9,2023-12-02,0,0,2023,12,2,5,1,229.87,232.48868038191276,080e0226c1fc49cc818d3c023625b36d
fc2ccea0-0ef1-4566-8e35-2f85db4a3b21,5,2022-01-24,0,0,2022,1,24,0,0,198.65,200.9548565115778,080e0226c1fc49cc818d3c023625b36d
fad42f7a-442a-40c7-892a-3add192a70b8,4,2022-10-03,0,0,2022,10,3,0,0,215.15,220.0039063195797,080e0226c1fc49cc818d3c023625b36d
ebf257c9-fb5c-464b-a6ec-6e8b99c265e1,3,2023-06-03,0,0,2023,6,3,5,1,197.66,197.11071523279975,080e0226c1fc49cc818d3c023625b36d
1199ac0c-cab9-4396-9151-5ec010dd334b,5,2023-04-30,0,1,2023,4,30,6,1,236.45,247.70526347130613,080e0226c1fc49cc818d3c023625b36d
172e50dd-4ce6-45bb-a13c-e2a0ef2ae0ac,2,2023-08-29,1,0,2023,8,29,1,0,274.7,270.48212366216217,080e0226c1fc49cc818d3c023625b36d
b19d2ddd-db46-4905-a31f-b7ae7b825cb9,7,2023-03-16,0,0,2023,3,16,3,0,230.66,234.62642177951702,080e0226c1fc49cc818d3c023625b36d
55882624-f3e4-4a5c-ad8b-dc51119f3bee,5,2022-08-02,0,0,2022,8,2,1,0,222.98,224.70135721479576,080e0226c1fc49cc818d3c023625b36d
491de777-e25e-4a2e-a0d0-7c405028bb88,2,2023-08-15,1,0,2023,8,15,1,0,265.59,270.48212366216217,080e0226c1fc49cc818d3c023625b36d
24a41b14-d3f8-4ad1-aa1a-82cf77d846df,9,2022-10-30,0,1,2022,10,30,6,1,260.16,239.4299891497854,080e0226c1fc49cc818d3c023625b36d
b57f587f-1fb8-4711-9042-f744cdd71b86,7,2022-08-10,0,0,2022,8,10,2,0,237.58,234.10530896560627,080e0226c1fc49cc818d3c023625b36d
d251c86e-7ff8-448c-8fce-32336e7bdaf2,10,2023-12-27,0,0,2023,12,27,2,0,242.08,240.75543485637235,080e0226c1fc49cc818d3c023625b36d
2fdcbf96-ab7b-416a-98a2-a370bac000ac,9,2022-10-07,0,0,2022,10,7,4,0,226.9,211.52380254204746,080e0226c1fc49cc818d3c023625b36d
1a0631cc-61af-4496-b2ef-17515739549b,2,2023-07-20,1,0,2023,7,20,3,0,264.05,262.65628300174416,080e0226c1fc49cc818d3c023625b36d
abfe16d2-16f3-4a8d-b77e-c0655c572ae1,3,2022-10-09,0,0,2022,10,9,6,1,188.14,190.33023718897468,080e0226c1fc49cc818d3c023625b36d
fb608b0a-22ac-4a26-983a-3f124fce53b6,4,2023-10-06,0,0,2023,10,6,4,0,231.16,228.49471902479573,080e0226c1fc49cc818d3c023625b36d
554f8091-946d-4fc5-8748-b701ac607497,7,2023-03-31,0,0,2023,3,31,4,0,217.32,218.148890015616,080e0226c1fc49cc818d3c023625b36d
82ab79c9-23a2-47ab-9798-9ed1c9a00601,1,2022-04-12,0,0,2022,4,12,1,0,223.94,224.71906826483323,080e0226c1fc49cc818d3c023625b36d
af639e77-2759-488c-80eb-866e13822603,3,2022-01-06,0,1,2022,1,6,3,0,235.26,258.1745627921571,080e0226c1fc49cc818d3c023625b36d
fa71116f-1627-4c2b-9537-9c7750c87840,10,2022-04-23,0,0,2022,4,23,5,1,172.53,175.7259975893721,080e0226c1fc49cc818d3c023625b36d
dbf2a164-4808-43fc-932a-7a261c173a39,3,2023-03-19,0,0,2023,3,19,6,1,191.08,198.64110976896632,080e0226c1fc49cc818d3c023625b36d
91306696-354f-4cbc-bf91-50797867b8d1,1,2023-06-23,0,0,2023,6,23,4,0,220.31,218.78143588807797,080e0226c1fc49cc818d3c023625b36d
3d6dbec5-edd6-4392-810b-3fe952883a59,5,2022-12-09,0,0,2022,12,9,4,0,199.87,210.7836901682811,080e0226c1fc49cc818d3c023625b36d
8d2e1b41-0d73-42ef-8978-4455e84027f2,5,2022-09-20,1,0,2022,9,20,1,0,247.98,260.1242289549962,080e0226c1fc49cc818d3c023625b36d
011b31b7-e91f-4c91-a256-dc45fc7d6eb7,2,2022-01-07,0,0,2022,1,7,4,0,175.67,188.72925455434074,080e0226c1fc49cc818d3c023625b36d
474b8ac3-7d16-4a0e-985f-362f0edbbe9a,3,2022-09-26,0,0,2022,9,26,0,0,208.43,204.71650451950023,080e0226c1fc49cc818d3c023625b36d
42ea5abb-67b8-4915-b253-adeab3560aa6,1,2022-03-21,0,0,2022,3,21,0,0,207.82,200.2033934910957,080e0226c1fc49cc818d3c023625b36d
9853df45-754d-4a4e-93b5-790299b0d25d,10,2022-11-10,0,1,2022,11,10,3,0,257.93,261.31102558783584,080e0226c1fc49cc818d3c023625b36d
d36e20b6-bc1c-4b78-b64e-8c8249f27dc0,5,2022-05-11,0,0,2022,5,11,2,0,218.43,218.42582596990115,080e0226c1fc49cc818d3c023625b36d
3247a888-aa7c-4186-a68c-2e9cbf7f2c81,2,2023-06-18,0,0,2023,6,18,6,1,195.49,199.43662581885633,080e0226c1fc49cc818d3c023625b36d
97de5ccb-4f37-40c3-a884-6ecd5f3359f4,6,2022-09-23,0,0,2022,9,23,4,0,212.46,207.24335469085233,080e0226c1fc49cc818d3c023625b36d
db8858e8-0231-477d-a678-a18bf85e64e2,4,2023-08-29,0,0,2023,8,29,1,0,259.87,255.52281464989045,080e0226c1fc49cc818d3c023625b36d
c47a6b17-e03b-4143-89d1-564518322653,1,2022-05-13,0,0,2022,5,13,4,0,205.26,195.86504051544048,080e0226c1fc49cc818d3c023625b36d
342b71be-c6b1-4993-a772-9d38265bfdcc,9,2022-10-17,1,1,2022,10,17,0,0,298.35,292.28561268075043,080e0226c1fc49cc818d3c023625b36d
3ab4751c-5fd8-4b77-844a-04e36eade3ee,2,2022-11-09,0,0,2022,11,9,2,0,223.17,224.1540215138492,080e0226c1fc49cc818d3c023625b36d
3f2eba49-925e-4e20-8737-7a16a2c4fa9e,7,2023-11-13,1,0,2023,11,13,0,0,268.4,267.2259189255671,080e0226c1fc49cc818d3c023625b36d
6c35d128-517b-4306-b267-f45ffd5b1198,2,2022-12-21,0,0,2022,12,21,2,0,223.99,224.1540215138492,080e0226c1fc49cc818d3c023625b36d
ec53e062-3bbf-4a68-8fac-a33e6b854d62,6,2022-10-27,0,0,2022,10,27,3,0,229.9,227.83752675461412,080e0226c1fc49cc818d3c023625b36d
7bc3f703-c47e-4bac-827c-31bad43a3236,5,2023-12-23,1,0,2023,12,23,5,1,236.6,248.5594035473929,080e0226c1fc49cc818d3c023625b36d
19b3585a-24ca-4d6c-b637-82a4ae15465f,4,2022-08-12,0,0,2022,8,12,4,0,210.24,208.9194574914264,080e0226c1fc49cc818d3c023625b36d
35a5d60e-ed62-4d1e-9ebd-80caa6693051,9,2023-12-26,0,0,2023,12,26,1,0,266.27,263.9395630442043,080e0226c1fc49cc818d3c023625b36d
745d94ac-a07b-4ed4-bc74-d51250831bbd,10,2023-11-01,0,1,2023,11,1,2,0,290.97,289.1523938614528,080e0226c1fc49cc818d3c023625b36d
b88f5cc6-b323-403a-9f2b-8504ec5c6588,6,2023-06-08,0,1,2023,6,8,3,0,287.05,282.9491499226113,080e0226c1fc49cc818d3c023625b36d
2c57e6a6-d64b-41ac-9b88-8e6b21a33958,2,2023-03-15,0,0,2023,3,15,2,0,234.94,232.69190543056445,080e0226c1fc49cc818d3c023625b36d
54e36c87-efb2-44f9-b77c-0f8d88840abc,2,2022-01-13,0,1,2022,1,13,3,0,237.12,258.1745627921571,080e0226c1fc49cc818d3c023625b36d
f9d0fe4d-cade-4107-a1df-90f54aa626b1,4,2023-11-28,0,0,2023,11,28,1,0,261.9,258.1248085426965,080e0226c1fc49cc818d3c023625b36d
7ed1c704-a674-4f0e-981b-cb2906b20280,6,2022-10-07,0,0,2022,10,7,4,0,212.06,210.3144779518911,080e0226c1fc49cc818d3c023625b36d
a7792afe-1cae-4f37-9947-2dfb13462030,10,2022-08-28,1,0,2022,8,28,6,1,213.9,227.03058518290732,080e0226c1fc49cc818d3c023625b36d
a714f468-73ef-4f49-8141-b509776f5cbd,4,2022-08-16,0,0,2022,8,16,1,0,235.82,236.96399227656028,080e0226c1fc49cc818d3c023625b36d
7cebebbb-8c41-4ac1-8207-5c79f35ed98e,8,2022-05-12,0,0,2022,5,12,3,0,212.6,215.0877274026118,080e0226c1fc49cc818d3c023625b36d
b6ed1454-e70b-46bb-8c1e-70b1486b919f,1,2022-11-16,0,0,2022,11,16,2,0,240.9,234.2901988378838,080e0226c1fc49cc818d3c023625b36d
0e9e6518-cc61-4236-ab9a-953118202193,10,2022-09-12,1,1,2022,9,12,0,0,266.57,292.28561268075043,080e0226c1fc49cc818d3c023625b36d
996ce24f-b8a0-4e25-bf5c-f83bdea4af13,9,2022-10-18,0,0,2022,10,18,1,0,241.55,245.79152659298268,080e0226c1fc49cc818d3c023625b36d
858f280c-cd2b-4f9c-9218-14b0bf620c0f,3,2022-01-21,0,1,2022,1,21,4,0,218.14,230.78096654013007,080e0226c1fc49cc818d3c023625b36d
3f22a06f-b05f-42a9-b90d-badb4d20d1b8,3,2022-08-01,0,0,2022,8,1,0,0,195.6,203.39589818477162,080e0226c1fc49cc818d3c023625b36d
c041e7b9-775d-4c03-8e14-7797d6d4e54c,1,2022-06-27,1,0,2022,6,27,0,0,242.49,236.80719605527815,080e0226c1fc49cc818d3c023625b36d
8e09a914-416c-4036-b62b-b3282561cdad,9,2022-12-28,0,0,2022,12,28,2,0,260.38,246.67095266987545,080e0226c1fc49cc818d3c023625b36d
870e6d2e-b632-43f3-bac1-8ab01a3b651e,8,2022-12-16,0,0,2022,12,16,4,0,210.75,209.18815099871622,080e0226c1fc49cc818d3c023625b36d
05f36757-a8c3-4303-9333-9f8c26892280,10,2022-05-30,1,0,2022,5,30,0,0,230.42,233.89963423978085,080e0226c1fc49cc818d3c023625b36d
fd14a715-3c8b-4eb9-87c7-c855621f81f6,7,2023-04-13,1,0,2023,4,13,3,0,268.38,264.88284402559714,080e0226c1fc49cc818d3c023625b36d
6cd6b1a8-6011-4059-b0f1-f29e7e3ff26c,10,2022-04-08,0,0,2022,4,8,4,0,182.45,187.5700825567146,080e0226c1fc49cc818d3c023625b36d
3100acfe-9409-4709-8229-a3df41d749d4,6,2022-04-14,0,0,2022,4,14,3,0,227.71,215.92576896325218,080e0226c1fc49cc818d3c023625b36d
d309aceb-cc05-4154-aaa3-8de3bc99c8e4,3,2023-12-20,0,1,2023,12,20,2,0,277.67,278.49997991890274,080e0226c1fc49cc818d3c023625b36d
30ef5b92-f150-4526-89f5-53bdfd1d4667,8,2022-09-22,0,0,2022,9,22,3,0,218.52,221.15358643878903,080e0226c1fc49cc818d3c023625b36d
3927e4f1-cc72-44e5-a2f6-677f22a022c2,6,2023-10-12,0,0,2023,10,12,3,0,257.96,245.1956349747523,080e0226c1fc49cc818d3c023625b36d
15a5259b-44ba-436e-b950-6799972f835a,10,2022-07-09,0,0,2022,7,9,5,1,171.56,183.12051339379647,080e0226c1fc49cc818d3c023625b36d
66247584-037c-4873-84c0-6c7a65d9795a,5,2022-10-05,0,0,2022,10,5,2,0,223.09,228.98352035789372,080e0226c1fc49cc818d3c023625b36d
7165b8f9-318c-4f3c-ae89-3bdb93264589,2,2022-11-01,0,0,2022,11,1,1,0,220.1,222.94398103750117,080e0226c1fc49cc818d3c023625b36d
fb0194a8-7a4d-4989-900e-c9288aa91d15,8,2022-12-15,1,0,2022,12,15,3,0,260.55,262.0188783653661,080e0226c1fc49cc818d3c023625b36d
fdc87be9-2874-486b-bf11-1abc07f74a2b,1,2023-11-08,1,0,2023,11,8,2,0,297.03,275.2190106489041,080e0226c1fc49cc818d3c023625b36d
e985643a-002b-489c-aec8-74696c474f7f,9,2022-09-25,1,0,2022,9,25,6,1,243.77,233.06174135162604,080e0226c1fc49cc818d3c023625b36d
78f12563-b72c-4b13-a02c-24d143655158,10,2022-11-02,1,0,2022,11,2,2,0,257.83,262.2492003023127,080e0226c1fc49cc818d3c023625b36d
9fb5bf65-c21b-4a32-a037-1cd3361dedc7,2,2022-01-08,0,0,2022,1,8,5,1,168.11,174.43754527174258,080e0226c1fc49cc818d3c023625b36d
14a14404-603e-4210-8d89-2a444b349012,4,2023-07-06,1,0,2023,7,6,3,0,281.78,265.6883589897334,080e0226c1fc49cc818d3c023625b36d
735ee501-ef85-446e-8218-934f96e317ea,9,2022-01-20,0,0,2022,1,20,3,0,224.37,223.44261412903037,080e0226c1fc49cc818d3c023625b36d
1d3b4380-c73d-4d50-bb7f-ec8ebf650bf8,10,2023-01-21,1,0,2023,1,21,5,1,212.75,235.92350377967443,080e0226c1fc49cc818d3c023625b36d
26edcde0-fee5-4fd9-9b82-8392534e7282,6,2023-10-15,0,0,2023,10,15,6,1,223.51,222.29362597363797,080e0226c1fc49cc818d3c023625b36d
ce3e6d89-1ac2-48a1-8546-38598085acbb,5,2022-10-25,0,0,2022,10,25,1,0,226.64,228.08858760026712,080e0226c1fc49cc818d3c023625b36d
4f22498d-37c7-486c-86fb-c6a2bb4e91a5,6,2023-11-29,0,0,2023,11,29,2,0,271.6,258.00310274145346,080e0226c1fc49cc818d3c023625b36d
322cade5-c631-4c3c-b9ee-7a417ed51af0,3,2023-12-15,1,0,2023,12,15,4,0,241.25,254.87229221151674,080e0226c1fc49cc818d3c023625b36d
2e638b79-3551-41bd-9163-ba2d6e2ecac6,7,2023-12-15,0,0,2023,12,15,4,0,229.2,229.18601404265885,080e0226c1fc49cc818d3c023625b36d
57883b40-893e-48e4-bd00-1612bb746d7f,2,2022-04-09,1,0,2022,4,9,5,1,205.52,212.10058744955884,080e0226c1fc49cc818d3c023625b36d
e6d37d53-2fa7-4cac-8eef-8bffa226421b,9,2023-03-29,0,0,2023,3,29,2,0,251.14,256.43684600912775,080e0226c1fc49cc818d3c023625b36d
b7f02483-12a2-4ac2-bf9c-1c906967887b,8,2022-05-14,0,1,2022,5,14,5,1,225.1,230.46524400342085,080e0226c1fc49cc818d3c023625b36d
a085e6cc-ff33-4a16-839f-545938999a7c,6,2023-09-16,0,0,2023,9,16,5,1,218.01,219.4225724632741,080e0226c1fc49cc818d3c023625b36d
98f68d60-5025-430e-b88a-e3fd87010cb2,10,2023-06-09,1,0,2023,6,9,4,0,236.18,247.68686305838506,080e0226c1fc49cc818d3c023625b36d
519036e2-a1db-4ff7-9d51-2e71ec52d66c,4,2022-01-26,0,0,2022,1,26,2,0,235.1,228.4063456464481,080e0226c1fc49cc818d3c023625b36d
b4b2645d-19ad-458e-a972-89cef38d7767,10,2022-08-06,0,0,2022,8,6,5,1,177.85,184.07412348215533,080e0226c1fc49cc818d3c023625b36d
5bf6e30d-b27c-43c9-8b98-8b771c127e97,6,2023-04-15,0,0,2023,4,15,5,1,214.12,212.7776047448881,080e0226c1fc49cc818d3c023625b36d
9923bd4a-6c0d-480e-9332-a469c09862e1,8,2023-12-01,1,0,2023,12,1,4,0,262.06,258.0950760441798,080e0226c1fc49cc818d3c023625b36d
521bbfaa-074c-4d6b-97d9-f7ff3a8280df,6,2023-12-11,0,0,2023,12,11,0,0,235.34,240.83807641084263,080e0226c1fc49cc818d3c023625b36d
2c078f2c-ac16-4d29-ac0c-ec666add159f,3,2023-04-05,0,1,2023,4,5,2,0,282.04,273.82490812545825,080e0226c1fc49cc818d3c023625b36d
3ba54341-09e7-4a83-8636-506eb0351ed5,3,2023-10-13,0,0,2023,10,13,4,0,204.32,214.92097975262018,080e0226c1fc49cc818d3c023625b36d
